_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd5111633fe0,http://www.ranker.com/list/greatest-gay-icons-in-film/celebrity-lists,69,14,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,2,3,2,9,6,9,4.9,4.5,5.0,0,0,0,0,0,0,276,0.916666667,0.083333333,0,2,0,0.086956522,0,0.0,0,1,92.59259259,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,257,7413,2189,0,0,7,legitimate
68c51772a0acdd5111633674,http://fluteguards.nn.r.appspot.com/home.html,45,28,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,4,11,11,4,4.833333333,5.25,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.045454545,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,231,5613,0,0,1,5,phishing
68c51772a0acdd5111632ca4,https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,75,16,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,3,3,3,11,8,11,4.727272727,5.5,4.555555556,0,0,0,0,0,0,128,0.8671875,0.1328125,0,1,0,0.235294118,0,0.058823529,0,1,86.66666667,0,100.0,0.0,0,0,0,36.84210526,0,0,0,0,0,0,236,6339,119459,0,0,4,legitimate
68c51772a0acdd5111633ef7,https://webdesignmarket.com.au/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,46,0.47826087,0.52173913,0,1,0,0.083333333,0,0.0,0,1,50.0,0,9.090909091,90.90909091,0,0,0,50.0,0,0,0,1,1,1,0,-1,2274178,0,0,3,legitimate
68c51772a0acdd5111633f07,http://www.cicak2.com.au/images/yahoologin/yahoologin/6aa2d1fabdb2c8cca130ae0322515ef4/index2.htm,97,17,1,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.18556701,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,8,8,3,3,3,32,6,32,9.5,4.5,11.16666667,3,0,0,0,0,0,83,0.289156627,0.710843373,0,0,0,0.016949153,0,0.0,0,1,41.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,0,0,1,2,phishing
68c51772a0acdd5111634743,https://www.netuning.ru/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,138,0.992753623,0.007246377,0,0,0,2.0,0,0.0,0,0,100.0,0,91.66666667,8.333333333,0,0,0,0.0,0,0,0,0,0,0,155,4593,1248266,0,0,3,legitimate
68c51772a0acdd5111633195,http://www.verify.mypaypdetails.com/,36,28,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,13,13,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,283,81,0,0,1,0,phishing
68c51772a0acdd5111633d36,https://amigobulls.com/stocks/NOK/analysis,42,14,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,10,3,10,10,8,6.75,10.0,5.666666667,0,0,0,0,0,0,49,0.510204082,0.489795918,0,0,0,0.041666667,0,0.0,0,1,64.70588235,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,117,2805,0,0,1,4,legitimate
68c51772a0acdd511163459a,http://www.medicalnewstoday.com/articles/188939.php,51,24,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.117647059,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,4,3,3,3,16,16,8,7.2,9.5,5.666666667,0,0,0,0,0,0,80,0.575,0.425,0,0,0,0.352941176,0,0.205882353,0,1,15.38461538,0,50.0,50.0,0,0,0,33.33333333,0,0,0,1,1,0,103,6106,737,0,1,6,legitimate
68c51772a0acdd5111632282,http://www.mature-amateur-sex.com/,34,26,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,3,3,0,7,7,0,4.75,4.75,0.0,0,0,0,0,0,0,438,0.933789954,0.066210046,0,0,0,0.103448276,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,321,4427,1017069,0,0,3,legitimate
68c51772a0acdd5111631f32,https://www.chiefarchitect.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,125,0.96,0.04,0,0,0,0.2,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,76.19047619,0,0,0,1,1,0,3069,8301,99386,0,0,4,legitimate
68c51772a0acdd5111634abf,https://www.merriam-webster.com/dictionary/provenance,53,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,266,0.759398496,0.240601504,0,0,0,0.25,0,0.265625,0,1,29.03225806,0,100.0,0.0,0,0,0,26.66666667,0,0,0,0,0,0,202,7834,600,0,0,6,legitimate
68c51772a0acdd51116345aa,http://sarah-mcclatchy.com/wp-admin/js/widgets/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,198,19,1,6,4,0,1,3,0,2,3,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.191919192,0.0,0,0,0,0,0,3,1,0,0,0,0,0,23,3,2,5,2,29,9,29,7.086956522,7.0,7.095238095,4,0,0,0,0,0,19,0.789473684,0.210526316,0,0,0,0.0,0,0.75,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,52,678,10421362,0,1,3,phishing
68c51772a0acdd5111632ea7,https://clasejoseangel.wordpress.com/,37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,14,14,0,11.5,11.5,0.0,0,1,0,0,0,0,207,0.304347826,0.695652174,0,6,0,0.298611111,0,0.118055556,0,1,65.95744681,0,0.0,100.0,0,0,0,15.2,0,0,0,1,1,0,587,7448,2386367,0,0,8,legitimate
68c51772a0acdd5111632dd1,http://www.balloonsaloon.com/fun-mylar-balloon-shapes/mega-number-balloons.html,79,21,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,10,3,3,3,13,13,8,5.9,8.0,5.375,0,0,0,0,0,0,570,0.994736842,0.005263158,0,1,0,0.0,0,0.0,0,1,97.56097561,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3311,-1,2881378,0,0,4,legitimate
68c51772a0acdd51116347a7,http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php?userid=jsmith@imaphost.com,112,17,0,3,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0,15,0,2,12,2,12,12,8,5.733333333,12.0,5.285714286,6,0,0,0,1,0,58,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,620,4493,0,0,1,0,phishing
68c51772a0acdd51116333f0,http://www.loctiteproducts.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,182,0.489010989,0.510989011,0,0,0,0.322580645,0,0.043010753,0,1,87.5,0,4.545454545,95.45454545,0,0,0,1.449275362,0,0,0,1,1,0,67,7603,277036,0,0,4,legitimate
68c51772a0acdd5111632c3b,http://www.bluesheepdog.com/smith-and-wesson-bodyguard-380-review/,66,20,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,3,3,3,12,12,9,5.875,7.5,5.333333333,1,0,0,0,0,0,409,0.704156479,0.295843521,0,0,0,0.099173554,0,0.016528926,0,0,100.0,0,53.53982301,46.46017699,0,0,0,92.95154185,0,0,0,1,0,0,254,4860,1275056,0,0,4,legitimate
68c51772a0acdd5111634a09,http://annuaire-opticien.com/life,33,21,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,4,8,4,8,8,4,6.666666667,8.0,4.0,0,0,0,0,0,0,30,0.333333333,0.666666667,0,0,0,1.0,0,0.95,0,1,83.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,130,4618,0,0,0,0,phishing
68c51772a0acdd51116327c1,https://www.huntingforgeorge.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,100,0.52,0.48,0,3,0,0.0,0,0.0,0,1,65.2173913,0,40.0,60.0,0,0,0,40.42553191,0,0,0,1,0,0,220,3433,375480,0,0,6,legitimate
68c51772a0acdd5111633d3d,http://www.tesco.com-offir.club/,32,24,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,4,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,1,0,28,0.714285714,0.285714286,0,1,0,0.25,0,0.0,0,1,77.77777778,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,274,91,7383488,0,0,0,phishing
68c51772a0acdd5111632805,https://www.digitaltrends.com/computing/cut-copy-paste-beginners-guide/,71,21,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,8,4,3,3,3,13,13,9,6.375,8.0,5.833333333,0,0,0,0,0,0,64,0.609375,0.390625,0,0,0,0.08,0,0.08,0,0,50.0,0,100.0,0.0,0,0,1,37.14285714,0,0,0,1,1,0,1414,6257,521,0,1,7,legitimate
68c51772a0acdd511163287b,http://fbproject4df3409fkl342ef043.el.r.appspot.com/dashboard/login.ph,70,44,1,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.157142857,0.25,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,2,27,27,9,7.571428571,9.25,5.333333333,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
68c51772a0acdd5111633848,http://www.businesstimes.com.sg/transport,41,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,3,4,3,3,9,13,13,9,8.333333333,8.0,9.0,0,0,0,0,0,0,289,0.923875433,0.076124567,0,1,0,0.363636364,0,0.0,0,1,89.18918919,0,95.0,5.0,0,0,0,34.7826087,0,0,0,1,1,0,665,8466,16226,0,0,5,legitimate
68c51772a0acdd5111633f9f,https://livingskillsintheschools.org/cn/SFExpress/index.php,59,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,24,2,24,24,9,8.6,24.0,4.75,0,0,0,0,0,0,12,0.75,0.25,0,0,0,1.0,0,1.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,293,-1,0,0,1,2,phishing
68c51772a0acdd511163346a,https://www.burlesque-dessous.de/,33,24,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,57,0.877192982,0.122807018,0,0,0,0.571428571,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,62.5,0,0,0,0,1,0,0,-1,6767785,0,0,3,legitimate
68c51772a0acdd511163324d,http://www.modir-shabake.com/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,20,0.55,0.45,0,1,0,0.0,0,0.0,0,1,16.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,379,3639,181624,0,0,1,legitimate
68c51772a0acdd5111634315,http://www.newhealthadvisor.com/Peripheral-Nervous-System.html,62,24,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,3,3,4,16,16,10,7.666666667,9.5,6.75,0,0,0,0,0,0,80,0.95,0.05,0,0,0,0.0,0,0.0,0,1,84.61538462,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,342,1850,0,0,0,5,legitimate
68c51772a0acdd5111633c18,https://login.microsoftonline.com:443/common/oauth2/authorize?client_id=2c090993-8f41-4e5a-bbed-e333d775c7f9,108,25,1,2,4,0,1,0,0,1,1,0,0,5,0,2,0,0,0,0,0,1,0,0,0,0.222222222,0.0,0,1,1,0,0,2,0,0,0,0,0,0,12,7,2,5,2,15,15,12,6.75,10.0,6.1,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,352,6588,30,0,1,4,phishing
68c51772a0acdd51116347f9,https://www.shoprite.com.ng/,28,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,141,0.929078014,0.070921986,0,0,0,0.3,0,0.3,0,0,92.30769231,0,96.15384615,3.846153846,0,0,0,61.11111111,0,0,0,0,0,1,0,3319,481781,0,0,3,legitimate
68c51772a0acdd5111634104,http://www.bgames.com/multiplayer-games/,40,14,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,5,11,6,11,6.25,4.5,8.0,0,0,0,0,0,0,198,0.98989899,0.01010101,0,0,0,0.0,0,0.5,0,0,88.88888889,0,75.0,25.0,0,0,0,0.0,0,0,0,1,0,0,45,6895,21804,0,0,4,legitimate
68c51772a0acdd5111632600,http://thatsmint.work/newsletter-FnVbKqu/irs,44,14,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,1,3,9,3,10,9,10,7.25,9.0,6.666666667,0,0,0,0,1,0,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
68c51772a0acdd511163389a,http://facebook-checkpoint-restore.leadpanther.com/,51,43,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,7,7,0,11,11,0,9.0,9.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,0,0,0.0,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,13,1448,485297,0,1,2,phishing
68c51772a0acdd5111633a67,https://vidyaembryonicstemcells.weebly.com/,43,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,6,6,0,23,23,0,14.5,14.5,0.0,0,0,0,0,0,0,36,0.972222222,0.027777778,0,0,0,0.0,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,246,5232,0,0,0,7,legitimate
68c51772a0acdd51116328de,https://yogamma.com.tr/usa.html,31,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,7,3,7,7,4,4.666666667,7.0,3.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,0,316,4853199,0,1,0,phishing
68c51772a0acdd5111633dbf,http://mari922.000webhostapp.com/mobileEG.html,46,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.130434783,0.24,0,0,0,0,0,3,0,0,0,0,0,0,4,6,4,7,4,13,13,8,8.0,10.0,6.0,0,0,0,0,0,0,53,0.264150943,0.735849057,0,2,0,0.0,0,0.025641026,0,1,5.263157895,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,645,1546,4669,0,1,2,phishing
68c51772a0acdd5111634536,http://www.zerochan.net/AMNESIA,31,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,8,8,7,6.0,5.5,7.0,0,0,0,0,0,0,100,0.95,0.05,0,0,0,0.0,0,0.0,0,0,40.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,192,4190,21732,0,0,6,legitimate
68c51772a0acdd5111634223,http://vps-e8c88472.vps.ovh.net/,44,24,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.136363636,0.25,0,0,0,0,0,3,1,1,0,0,1,0,5,1,3,3,12,12,8,12,5.8,4.25,12.0,0,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0.75,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1767,8094,3652,0,1,4,phishing
68c51772a0acdd51116320b2,http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,123,19,0,2,15,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.056910569,0.0,0,0,1,0,0,2,0,0,0,0,0,0,19,5,1,3,1,11,11,10,4.947368421,7.0,4.705882353,0,0,0,0,0,0,139,0.690647482,0.309352518,0,2,0,0.465116279,0,0.046511628,0,1,88.0,0,100.0,0.0,0,0,1,20.51282051,0,0,0,0,1,0,1099,7380,12752,0,0,6,legitimate
68c51772a0acdd511163250b,https://en.wikipedia.org/wiki/Forward_error_correction,54,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,2,4,10,9,10,6.166666667,5.5,6.5,0,1,0,0,0,0,137,0.919708029,0.080291971,0,0,0,0.454545455,0,0.272727273,0,0,100.0,0,100.0,0.0,0,0,0,47.61904762,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
68c51772a0acdd51116325ef,https://www.jugendmigrationsdienste.de/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,23,23,0,13.0,13.0,0.0,0,0,0,0,0,0,122,0.827868852,0.172131148,0,0,0,0.476190476,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,1,0,0,-1,1442242,0,0,3,legitimate
68c51772a0acdd51116344b9,https://en.wikipedia.org/wiki/Internet_Relay_Chat,49,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.333333333,5.5,5.25,0,1,0,0,0,0,1486,0.860026918,0.139973082,0,0,0,0.346153846,0,0.028846154,0,0,100.0,0,100.0,0.0,0,0,0,62.85714286,0,0,0,0,1,0,905,7130,12,0,0,7,legitimate
68c51772a0acdd5111633aea,https://mydaddymen.tumblr.com/#_=_,34,21,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,6,1,10,10,1,5.666666667,8.0,1.0,0,1,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
68c51772a0acdd5111633bee,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,111,17,0,3,2,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,2,2,14,2,14,14,13,5.8,14.0,5.214285714,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
68c51772a0acdd51116322b9,http://outlook-webapp-portal.el.r.appspot.com/wp-content,56,38,0,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,2,7,7,7,4.75,4.833333333,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,phishing
68c51772a0acdd51116323a4,http://www.savitari.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.74137931,0.25862069,0,0,0,0.133333333,0,0.066666667,0,0,75.86206897,0,50.0,50.0,0,0,0,58.82352941,0,0,0,0,1,0,294,4454,4794892,0,0,2,legitimate
68c51772a0acdd5111633081,http://medamiaudette.getenjoyment.net/,38,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,12,12,0,13,13,0,12.5,12.5,0.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,1,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,291,4823,761464,0,1,2,phishing
68c51772a0acdd51116337d0,http://www.coolmath-games.com/1-memory-games,44,22,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.022727273,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,1,3,1,8,8,6,4.666666667,5.333333333,4.0,0,0,0,0,0,0,175,0.891428571,0.108571429,0,0,0,0.052631579,0,0.0,0,0,93.75,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,1030,5908,14227,0,0,5,legitimate
68c51772a0acdd511163278d,http://fyb.colibri.ga/computed-tomography-for-technologists-a-comprehensive-text.pdf,84,14,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,1,3,1,13,7,13,6.5,5.0,6.875,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,540,0,0,1,0,legitimate
68c51772a0acdd5111632ac1,https://sra.mn/,15,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,53,0.566037736,0.433962264,0,0,0,0.347826087,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,38.88888889,0,0,0,1,0,0,177,3110,2208902,0,0,3,legitimate
68c51772a0acdd5111633741,http://instagram.com.login.s5df46ss21s.oficinasylocalesfiore.com/,65,57,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.076923077,0.087719298,0,0,0,1,0,3,0,0,0,0,1,0,5,1,3,3,0,21,21,0,9.8,9.8,0.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,23,1804,0,0,1,0,phishing
68c51772a0acdd5111634a1b,http://belshop.fitcurves.org/css/index.htm,42,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,7,3,9,9,5,5.4,8.0,3.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,548,4566,523503,0,1,3,phishing
